TimeGenerated,IoC,IoC_Type,tags,Threat_Type,Status,itype
2022-12-28T20:10:16.628Z,0a20d79f8de58a088624f964f448846f5fe74afa,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:16.239Z,440cec1dd86d03c4e9a29a7b297a30a211f17d48828934a5a7121f1f4b97ef43,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:16.053Z,400d3908600b45a8e27f9133cb4950f1e11d5b8d,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.999Z,c126c8cc75f6f6ac4b4af125b85c499814053094,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.947Z,44afc3c4f62f062a746710440dde3ff7f29b4440,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.899Z,77270de2b41a639e9ca285f9014502a1a5b0b020,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.849Z,057b33d69a28fb08733bb710ca22036aaee853791b958e8c4e0c81ae5eed6fcd,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.803Z,f0eea0d1acca29bc82bcfe94b1ccb28d04581579,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.755Z,ae8becfd65df0625c7e4f2069cb57e6f3c022aff24db51666b4d8b8c6ab15a15,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.708Z,d1e5ad285bb4506ae77c589682a5bc0a2afdec35,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.649Z,5df54fe48769bae887eaacb70eb23742,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.613Z,dbe7d59705f5f919cc6354b81d746584,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.570Z,319e5fbf83add883095fef277ac8e092,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.522Z,76ef5db3addbe357e753de73e7db258e,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.479Z,5ab956806ec2e729b2c9c260ee3139f2,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.433Z,9b98ec558eb6fe1e4055d7535e17e37c,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.392Z,f2303a12b73b6b033dde297ef8bdaf3f4cba6864,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:10:15.344Z,cb80fb19380b3dd20032763daa460af4452eebd7,md5,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_md5
2022-12-28T20:07:42.674Z,torggissoft.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:42.566Z,teleportsoft.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:42.502Z,pin-files.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:42.438Z,files-rate.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:42.366Z,m-rise.pro,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:42.302Z,files-sender.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:42.184Z,filesuk.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:42.103Z,boost-files.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:42.034Z,vip-space.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:41.935Z,fileswhiteprosoft.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:41.817Z,get-24files.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:41.692Z,testitsoft.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:41.629Z,topfilesstorage.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:41.416Z,rate-files.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:41.282Z,gg-loader.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:41.221Z,my-rise.pro,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:41.200Z,fvp-files.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:41.076Z,vi-files.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:40.948Z,myrise.pro,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:40.848Z,elite-hacks.ru,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:40.828Z,filessite.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:40.596Z,upxlead.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:40.519Z,uni-files.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:40.451Z,first-mirror.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:40.271Z,neo-files.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:40.242Z,getfileasap1.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:40.184Z,filesredproflex.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:39.968Z,gg-download.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:39.908Z,greatsofteasy.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:39.846Z,webproduct25.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:39.328Z,yfilesstorage1.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:39.267Z,uc-files.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T20:07:39.204Z,factor1right.com,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""malware-type:Loader"", ""Windows""]",malware,active,mal_domain
2022-12-28T19:51:45.251Z,my-rise.cc,domain,"[""anomali cyber watch"", ""detection:PrivateLoader"", ""detection:RisePro"", ""malware-type:Loader"", ""malware-type:Stealer"", ""Windows""]",malware,active,mal_domain
2022-12-28T18:58:53.737Z,65232e30bb8459961a6ab2e9af499795941c3d06fdd451bdb83206a00b1b2b88,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""detection:SparkRat""]",malware,active,mal_md5
2022-12-28T18:58:53.692Z,0ce7bc2b72286f236c570b1eb1c1eacf01c383c23ad76fd8ca51b8bc123be340,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""detection:SparkRat""]",malware,active,mal_md5
2022-12-28T18:58:53.651Z,cacb77006b0188d042ce95e0b4d46f88828694f3bf4396e61ae7c24c2381c9bf,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""detection:SparkRat""]",malware,active,mal_md5
2022-12-28T18:56:53.712Z,45059f26e32da95f4bb5dababae969e7fceb462cdeadf7d141c39514636b905a,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.695Z,29eface0054da4cd91c72a0b2d3cda61a02831b4c273e946d7e106254a6225a7,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.679Z,cdc28e7682f9951cbe2e55dad8bc2015c1591f89310d8548c0b7a1c65dbefae3,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.661Z,bf582b5d470106521a8e7167a5732f7e3a4330d604de969eb8461cbbbbdd9b9a,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.645Z,7bfd0054aeb8332de290c01f38b4b3c6f0826cf63eef99ddcd1a593f789929d6,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.628Z,26e68684f5b76d9016d4f02b8255ff52d1b344416ffc19a2f5c793ff1c2fdc65,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.611Z,05b7517cb05fe1124dd0fad4e85ddf0fe65766a4c6c9986806ae98a427544e9d,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.594Z,62f9eae8a87f64424df90c87dd34401fe7724c87a394d1ba842576835ab48afc,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.578Z,77dd28a11e3e4260b9a9b60d58cb6aaaf2147da28015508afbaeda84c1acfe70,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.562Z,0f0ba8cc3e46fff0eef68ab5f8d3010241e2eea7ee795e161f05d32a0bf13553,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.545Z,bdfd89bdf6bc2de5655c3fe5f6f4435ec4ad37262e3cc72d8cb5204e1273ccd6,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.529Z,869f4fb3f185b2d1231d9378273271ddfeebb53085daede89989f9cc8d364f5f,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.513Z,ef28ee3301e97eefd2568a3cb4b0f737c5f31983710c75b70d960757f2def74e,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.497Z,0a5eebf19ccfe92a2216c492d6929f9cac72ef37089390572d4e21d0932972c8,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.479Z,8aa89a428391683163f0074a8477d554d6c54cab1725909c52c41db2942ac60f,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.461Z,1e66ee40129deccdb6838c2f662ce33147ad36b1e942ea748504be14bb1ee0ef,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.441Z,1e7ca210ff7bedeefadb15a9ec5ea68ad9022d0c6f41c4e548ec2e5927026ba4,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.425Z,5625d41f239e2827eb05bfafde267109549894f0523452f7a306b53b90e847f2,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.408Z,54d1daf58ecd4d8314b791a79eda2258a69d7c69a5642b7f5e15f2210958bdce,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.391Z,8176991f355db10b32b7562d1d4f7758a23c7e49ed83984b86930b94ccc46ab3,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.375Z,3685d000f6a884ca06f66a3e47340e18ff36c16b1badb80143f99f10b8a33768,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.359Z,62f23fea8052085d153ac7b26dcf0a15fad0c27621f543cf910e37f8bf822e0e,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.342Z,6c59af3ed1a616c238ee727f6ed59e962db70bc5a418b20b24909867eb00a9d6,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.325Z,57f83ca864a2010d8d5376c68dc103405330971ade26ac920d6c6a12ea728d3d,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.305Z,eb33c98add35f6717a3afb0ab2f9c0ee30c6f4e0576046be9bf4fbf9c5369f71,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.287Z,e3dd20829a34caab7f1285b730e2bb0c84c90ac1027bd8e9090da2561a61ab17,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.270Z,fd65bd8ce671a352177742616b5facc77194cccec7555a2f90ff61bad4a7a0f6,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.251Z,539640a482aaee2fe743502dc59043f11aa8728ce0586c800193e30806b2d0e5,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.235Z,13657b64a2ac62f9d68aeb75737cca8f2ab9f21e4c38ce04542b177cb3a85521,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.219Z,95e4cc13f8388c195a1220cd44d26fcb2e10b7b8bfc3d69efbc51beb46176ff1,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.203Z,c304a9156a032fd451bff49d75b0e9334895604549ab6efaab046c5c6461c8b3,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.185Z,4a4cb8516629c781d5557177d48172f4a7443ca1f826ea2e1aa6132e738e6db2,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.169Z,788e15fd87c45d38629e3e715b0cb93e55944f7c4d59da2e480ffadb6b981571,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.152Z,874b0691378091a30d1b06f2e9756fc7326d289b03406023640c978ff7c87712,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.136Z,66c76cfc64b7a5a06b6a26976c88e24e0518be3554b5ae9e3475c763b8121792,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.119Z,aed95a8f5822e9b1cd1239abbad29d3c202567afafcf00f85a65df4a365bedbb,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.101Z,cf232e7d39094c9ba04b9713f48b443e9d136179add674d62f16371bf40cf8c8,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.083Z,343c9ca3787bf763a70ed892dfa139ba69141b61c561c128084b22c16829c5af,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:56:53.063Z,e4840c5ac2c2c2170d00feadb5489c91c2943b2aa13bbec00dbcffc4ba8dcc2d,md5,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_md5
2022-12-28T18:54:32.898Z,http://176.65.137.5:8000/ws,url,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_url
2022-12-28T18:54:32.874Z,ws://176.65.137.5/handle,url,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_url
2022-12-28T18:52:37.732Z,176.65.137.6,ip,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_ip
2022-12-28T18:52:37.708Z,176.65.137.5,ip,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",bot,active,bot_ip
2022-12-28T18:50:53.701Z,zero.sudolite.ml,domain,"[""actor: DEV-1061"", ""anomali cyber watch"", ""Botnet"", ""DDoS"", ""DDoS-for-hire"", ""detection:Zerobot"", ""detection:ZeroStresser"", ""Internet of Things"", ""IoT"", ""Malware-as-a-service""]",c2,active,c2_domain
2022-12-22T04:16:57.704Z,108.174.198.132,ip,"[""0xrb"", ""70732"", ""#malware"", ""#risepro"", "":"", "":["", ""[IR-1] [PIR-1]"", ""]"", ""accessibilityfeature"", ""articlesection"", ""blogpost"", ""cybercrime"", ""en-gb"", ""https://blog.sekoia.io/new-risepro-stealer-distributed-by-the-prominent-privateloader/"", ""https://twitter.com/0xrb/status/1605777627188318208"", ""infrastructure"", ""inlanguage"", ""New RisePro Stealer distributed by the prominent PrivateLoader"", ""SEKOIA.IO"", ""sekoia.io"", ""SOC-70732"", ""stealer"", ""tableofcontents""]",malware,active,mal_ip
